candidate_id,rank,score,reasoning
CAND_0081846,1,0.965439,"Lead AI Engineer with 6.7 yrs at Razorpay, career history shows hands-on semantic-search work (the JD's core need); depth in Information Retrieval and Learning to Rank."
CAND_0046525,2,0.945591,"Senior Machine Learning Engineer with 6.1 yrs at Genpact AI, career history shows hands-on retrieval work (the JD's core need); depth in YOLO and pgvector; Pune, Maharashtra-based (matches the Pune/Noida footprint)."
CAND_0018499,3,0.939964,"Senior Machine Learning Engineer with 7.2 yrs at Zomato, career history shows hands-on retrieval work (the JD's core need); depth in scikit-learn and Recommendation Systems; Noida, Uttar Pradesh-based (matches the Pune/Noida footprint)."
CAND_0005260,4,0.935862,"Senior NLP Engineer with 5.2 yrs at Netflix, career history shows hands-on vector-search work (the JD's core need); depth in NLP and Semantic Search; Chennai, Tamil Nadu-based (matches the Pune/Noida footprint)."
CAND_0011687,5,0.928580,"Senior NLP Engineer with 7.8 yrs at Niramai, career history shows hands-on recommendation-system work (the JD's core need); depth in Semantic Search and LangChain."
CAND_0077337,6,0.908022,"Staff Machine Learning Engineer with 7.0 yrs at Paytm, career history shows hands-on recommendation-system work (the JD's core need); depth in LlamaIndex and LLMs."
CAND_0046064,7,0.900924,"Senior NLP Engineer with 8.9 yrs at Salesforce, career history shows hands-on recommendation-system work (the JD's core need); depth in Deep Learning and Pinecone."
CAND_0039754,8,0.899813,"Senior Applied Scientist with 16.2 yrs at Meta, career history shows hands-on recommendation-system work (the JD's core need); depth in NLP and Deep Learning. Concern: experience (16.2 yrs) sits outside the 5-9 band."
CAND_0055905,9,0.894573,"Senior Machine Learning Engineer with 8.1 yrs at Flipkart, career history shows hands-on semantic-search work (the JD's core need); depth in OpenSearch and Fine-tuning LLMs. Concern: based outside India (UK), no visa sponsorship."
CAND_0064326,10,0.893640,"Search Engineer with 7.6 yrs at Sarvam AI, career history shows hands-on recommendation-system work (the JD's core need); depth in Deep Learning and RAG; Gurgaon, Haryana-based (matches the Pune/Noida footprint)."
CAND_0002025,11,0.882938,"Senior AI Engineer with 5.9 yrs at Apple, career history shows hands-on recommendation-system work (the JD's core need); depth in Deep Learning and NLP."
CAND_0071974,12,0.867241,"Senior AI Engineer with 7.8 yrs at Netflix, career history shows hands-on recommendation-system work (the JD's core need); depth in Speech Recognition and PEFT."
CAND_0088025,13,0.860710,"Staff Machine Learning Engineer with 8.6 yrs at Yellow.ai, career history shows hands-on recommendation-system work (the JD's core need); depth in Elasticsearch and Learning to Rank."
CAND_0000031,14,0.857006,"Recommendation Systems Engineer with 6.0 yrs at Swiggy, career history shows hands-on recommendation-system work (the JD's core need); depth in MLflow and Image Classification; Hyderabad, Telangana-based (matches the Pune/Noida footprint)."
CAND_0079387,15,0.856994,"AI Engineer with 6.9 yrs at Microsoft, career history shows hands-on recommendation-system work (the JD's core need); depth in Haystack and Time Series."
CAND_0079064,16,0.855707,"Senior Data Scientist with 5.2 yrs at Niramai, career history shows hands-on recommendation-system work (the JD's core need); depth in OpenSearch and Semantic Search; Noida, Uttar Pradesh-based (matches the Pune/Noida footprint)."
CAND_0050454,17,0.854428,"AI Engineer with 6.8 yrs at Rephrase.ai, career history shows hands-on recommendation-system work (the JD's core need); depth in Qdrant and BM25; Delhi, Delhi-based (matches the Pune/Noida footprint)."
CAND_0069905,18,0.851206,"Applied ML Engineer with 6.6 yrs at Sarvam AI, career history shows hands-on recommendation-system work (the JD's core need); depth in Python and Sentence Transformers."
CAND_0010685,19,0.850305,"NLP Engineer with 6.7 yrs at Rephrase.ai, career history shows hands-on recommendation-system work (the JD's core need); depth in Weights & Biases and Haystack."
CAND_0057563,20,0.849151,"NLP Engineer with 6.8 yrs at Locobuzz, career history shows hands-on recommendation-system work (the JD's core need); depth in Feature Engineering and Prompt Engineering."
CAND_0041669,21,0.846065,"Recommendation Systems Engineer with 8.0 yrs at CRED, career history shows hands-on recommendation-system work (the JD's core need); depth in Weaviate and Time Series; Noida, Uttar Pradesh-based (matches the Pune/Noida footprint)."
CAND_0061265,22,0.843736,"Recommendation Systems Engineer with 6.6 yrs at Zoho, career history shows hands-on recommendation-system work (the JD's core need); depth in Hugging Face Transformers and Milvus; Delhi, Delhi-based (matches the Pune/Noida footprint)."
CAND_0010257,23,0.841175,"Senior Data Scientist with 6.5 yrs at Google, career history shows hands-on recommendation-system work (the JD's core need); depth in Recommendation Systems and MLflow; Noida, Uttar Pradesh-based (matches the Pune/Noida footprint)."
CAND_0054394,24,0.838254,"Recommendation Systems Engineer with 4.1 yrs at PharmEasy, career history shows hands-on recommendation-system work (the JD's core need); depth in Prompt Engineering and Haystack; Pune, Maharashtra-based (matches the Pune/Noida footprint). Concern: experience (4.1 yrs) sits outside the 5-9 band."
CAND_0039383,25,0.838243,"Applied ML Engineer with 7.1 yrs at Meesho, career history shows hands-on recommendation-system work (the JD's core need); depth in NLP and CNN; Gurgaon, Haryana-based (matches the Pune/Noida footprint)."
CAND_0008425,26,0.837630,"Senior NLP Engineer with 7.8 yrs at Ola, career history shows hands-on recommendation-system work (the JD's core need); depth in TensorFlow and Information Retrieval."
CAND_0060054,27,0.837459,"AI Engineer with 6.4 yrs at Mad Street Den, career history shows hands-on recommendation-system work (the JD's core need); depth in TensorFlow and Recommendation Systems."
CAND_0091534,28,0.835590,"AI Engineer with 16.6 yrs at Flipkart, career history shows hands-on recommendation-system work (the JD's core need); depth in Diffusion Models and LlamaIndex; Gurgaon, Haryana-based (matches the Pune/Noida footprint). Concern: experience (16.6 yrs) sits outside the 5-9 band."
CAND_0007412,29,0.834111,"Applied ML Engineer with 7.4 yrs at Zoho, career history shows hands-on recommendation-system work (the JD's core need); depth in Milvus and scikit-learn; Noida, Uttar Pradesh-based (matches the Pune/Noida footprint)."
CAND_0044222,30,0.833922,"AI Engineer with 7.7 yrs at PolicyBazaar, career history shows hands-on recommendation-system work (the JD's core need); depth in Feature Engineering and Fine-tuning LLMs."
CAND_0011162,31,0.832811,"Recommendation Systems Engineer with 5.8 yrs at upGrad, career history shows hands-on recommendation-system work (the JD's core need); depth in OpenSearch and Python."
CAND_0010770,32,0.831800,"Recommendation Systems Engineer with 15.2 yrs at Aganitha, career history shows hands-on recommendation-system work (the JD's core need); depth in BM25 and TTS. Concern: experience (15.2 yrs) sits outside the 5-9 band."
CAND_0074225,33,0.831502,"Machine Learning Engineer with 4.3 yrs at Unacademy, career history shows hands-on recommendation-system work (the JD's core need); depth in Machine Learning and Python. Concern: experience (4.3 yrs) sits outside the 5-9 band."
CAND_0006567,34,0.830753,"Senior AI Engineer with 7.9 yrs at Meta, career history shows hands-on search-relevance work (the JD's core need); depth in Content Matching and NLP; Noida, Uttar Pradesh-based (matches the Pune/Noida footprint)."
CAND_0036184,35,0.828726,"Recommendation Systems Engineer with 6.0 yrs at CRED, career history shows hands-on recommendation-system work (the JD's core need); depth in Semantic Search and Vector Search."
CAND_0029367,36,0.828352,"Senior Data Scientist with 5.7 yrs at Rephrase.ai, career history shows hands-on recommendation-system work (the JD's core need); depth in Recommendation Systems and Forecasting; Bangalore, Karnataka-based (matches the Pune/Noida footprint)."
CAND_0093912,37,0.828003,"Senior Data Scientist with 5.3 yrs at Razorpay, career history shows hands-on recommendation-system work (the JD's core need); depth in Milvus and Elasticsearch."
CAND_0086022,38,0.825189,"Senior Applied Scientist with 5.3 yrs at Sarvam AI, career history shows hands-on vector-search work (the JD's core need); depth in Recommendation Systems and pgvector."
CAND_0027691,39,0.824765,"NLP Engineer with 6.5 yrs at Haptik, career history shows hands-on recommendation-system work (the JD's core need); depth in Recommendation Systems and QLoRA; Pune, Maharashtra-based (matches the Pune/Noida footprint)."
CAND_0054123,40,0.824350,"Applied ML Engineer with 4.7 yrs at Meta, career history shows hands-on recommendation-system work (the JD's core need); depth in Weights & Biases and Vector Search; Gurgaon, Haryana-based (matches the Pune/Noida footprint). Concern: experience (4.7 yrs) sits outside the 5-9 band."
CAND_0062247,41,0.822364,"AI Engineer with 7.3 yrs at Google, career history shows hands-on recommendation-system work (the JD's core need); depth in PEFT and Hugging Face Transformers."
CAND_0007009,42,0.821655,"Recommendation Systems Engineer with 7.9 yrs at Wysa, career history shows hands-on recommendation-system work (the JD's core need); depth in QLoRA and Learning to Rank; Noida, Uttar Pradesh-based (matches the Pune/Noida footprint)."
CAND_0096142,43,0.819884,"Applied ML Engineer with 5.0 yrs at upGrad, career history shows hands-on recommendation-system work (the JD's core need); depth in Weights & Biases and BentoML; Hyderabad, Telangana-based (matches the Pune/Noida footprint)."
CAND_0050876,44,0.817165,"Applied ML Engineer with 6.0 yrs at Freshworks, career history shows hands-on recommendation-system work (the JD's core need); depth in Qdrant and Sentence Transformers."
CAND_0061655,45,0.816467,"Machine Learning Engineer with 4.6 yrs at Krutrim, career history shows hands-on recommendation-system work (the JD's core need); depth in Haystack and Elasticsearch. Concern: experience (4.6 yrs) sits outside the 5-9 band."
